step,frac_a,frac_a_min,frac_a_max,ensemble
38,0.064,0.0,0.06736842105263158,3
39,0.078,0.0,0.08210526315789474,3
40,0.09,0.0,0.09473684210526316,3
41,0.116,0.0,0.12210526315789473,3
42,0.146,0.0,0.15368421052631578,3
43,0.176,0.0,0.18526315789473685,3
44,0.209,0.0,0.22,3
45,0.236,0.0,0.24842105263157896,3
46,0.271,0.0,0.28526315789473683,3
47,0.296,0.0,0.31157894736842107,3
48,0.341,0.0,0.3589473684210526,3
49,0.405,0.0,0.4263157894736842,3
50,0.443,0.0,0.4663157894736842,3
51,0.462,0.0,0.4863157894736842,3
52,0.505,0.0,0.531578947368421,3
53,0.551,0.0,0.58,3
54,0.621,0.0,0.6536842105263158,3
55,0.666,0.02,0.7,3
56,0.719,0.02,0.7557894736842106,3
57,0.741,0.0,0.78,3
58,0.768,0.0,0.8084210526315789,3
59,0.784,0.0,0.8252631578947368,3
60,0.785,0.02,0.8252631578947368,3
61,0.813,0.02,0.8547368421052631,3
62,0.815,0.0,0.8578947368421053,3
63,0.825,0.02,0.8673684210526316,3
64,0.849,0.02,0.8926315789473684,3
65,0.874,0.0,0.92,3
66,0.882,0.0,0.9284210526315789,3
67,0.871,0.0,0.9168421052631579,3
68,0.883,0.0,0.9294736842105263,3
69,0.898,0.0,0.9452631578947368,3
70,0.902,0.0,0.9494736842105264,3
71,0.903,0.0,0.9505263157894737,3
72,0.906,0.0,0.9536842105263158,3
73,0.898,0.0,0.9452631578947368,3
74,0.898,0.0,0.9452631578947368,3
75,0.898,0.0,0.9452631578947368,3
76,0.909,0.0,0.9568421052631579,3
77,0.899,0.0,0.9463157894736842,3
78,0.912,0.0,0.96,3
79,0.905,0.0,0.9526315789473684,3
80,0.908,0.0,0.9557894736842105,3
81,0.921,0.0,0.9694736842105263,3
82,0.929,0.0,0.9778947368421053,3
83,0.917,0.02,0.9642105263157895,3
84,0.913,0.02,0.96,3
85,0.907,0.04,0.9526315789473684,3
86,0.919,0.06,0.9642105263157895,3
87,0.931,0.16,0.9715789473684211,3
88,0.933,0.1,0.9768421052631578,3
89,0.935,0.1,0.9789473684210527,3
90,0.934,0.14,0.9757894736842105,3
91,0.944,0.28,0.9789473684210527,3
92,0.947,0.26,0.9831578947368421,3
93,0.957,0.3,0.991578947368421,3
94,0.961,0.26,0.9978947368421053,3
95,0.963,0.34,0.9957894736842106,3
96,0.964,0.36,0.9957894736842106,3
97,0.97,0.48,0.9957894736842106,3
98,0.97,0.5,0.9947368421052631,3
99,0.965,0.42,0.9936842105263158,3
100,0.964,0.42,0.9926315789473684,3
101,0.959,0.4,0.988421052631579,3
102,0.965,0.54,0.9873684210526316,3
103,0.963,0.48,0.988421052631579,3
104,0.97,0.56,0.991578947368421,3
105,0.973,0.64,0.9905263157894737,3
106,0.972,0.6,0.991578947368421,3
107,0.969,0.52,0.9926315789473684,3
108,0.975,0.58,0.9957894736842106,3
109,0.979,0.66,0.9957894736842106,3
110,0.984,0.78,0.9947368421052631,3
111,0.986,0.88,0.991578947368421,3
112,0.985,0.84,0.9926315789473684,3
113,0.986,0.88,0.991578947368421,3
114,0.989,0.86,0.9957894736842106,3
115,0.983,0.8,0.9926315789473684,3
116,0.98,0.76,0.991578947368421,3
117,0.985,0.76,0.9968421052631579,3
118,0.979,0.72,0.9926315789473684,3
119,0.988,0.86,0.9947368421052631,3
120,0.99,0.9,0.9947368421052631,3
121,0.991,0.94,0.9936842105263158,3
122,0.994,1.0,0.9936842105263158,3
123,0.995,1.0,0.9947368421052631,3
124,0.998,1.0,0.9978947368421053,3
125,0.998,1.0,0.9978947368421053,3
126,1.0,1.0,1.0,3
0,0.001,0.02,0.0,4
1,0.0,0.0,0.0,4
0,0.001,0.02,0.0,5
1,0.002,0.04,0.0,5
2,0.002,0.02,0.0010526315789473684,5
3,0.003,0.06,0.0,5
4,0.0,0.0,0.0,5
0,0.001,0.02,0.0,6
1,0.001,0.02,0.0,6
2,0.002,0.04,0.0,6
3,0.001,0.02,0.0,6
4,0.004,0.08,0.0,6
5,0.004,0.06,0.0010526315789473684,6
6,0.003,0.06,0.0,6
7,0.002,0.04,0.0,6
8,0.003,0.06,0.0,6
9,0.003,0.04,0.0010526315789473684,6
10,0.008,0.08,0.004210526315789474,6
11,0.014,0.14,0.007368421052631579,6
12,0.025,0.14,0.018947368421052633,6
13,0.024,0.14,0.017894736842105262,6
14,0.026,0.14,0.02,6
15,0.031,0.14,0.02526315789473684,6
16,0.047,0.14,0.042105263157894736,6
17,0.057,0.24,0.04736842105263158,6
18,0.06,0.2,0.05263157894736842,6
19,0.077,0.26,0.06736842105263158,6
20,0.087,0.3,0.07578947368421053,6
21,0.094,0.36,0.08,6
22,0.087,0.32,0.07473684210526316,6
23,0.095,0.4,0.07894736842105263,6
24,0.114,0.44,0.0968421052631579,6
25,0.128,0.52,0.10736842105263159,6
26,0.158,0.58,0.13578947368421052,6
27,0.163,0.54,0.1431578947368421,6
28,0.189,0.56,0.1694736842105263,6
29,0.208,0.66,0.18421052631578946,6
30,0.252,0.72,0.22736842105263158,6
31,0.289,0.72,0.26631578947368423,6
32,0.322,0.74,0.3,6
33,0.335,0.68,0.31684210526315787,6
34,0.374,0.76,0.35368421052631577,6
35,0.417,0.78,0.39789473684210525,6
36,0.471,0.8,0.4536842105263158,6
37,0.505,0.82,0.4884210526315789,6
38,0.544,0.88,0.5263157894736842,6
39,0.592,0.88,0.5768421052631579,6
40,0.618,0.86,0.6052631578947368,6
41,0.669,0.9,0.6568421052631579,6
42,0.72,0.94,0.708421052631579,6
43,0.755,0.9,0.7473684210526316,6
44,0.792,0.92,0.7852631578947369,6
45,0.826,0.98,0.8178947368421052,6
46,0.857,0.98,0.8505263157894737,6
47,0.898,1.0,0.8926315789473684,6
48,0.896,1.0,0.8905263157894737,6
49,0.925,1.0,0.9210526315789473,6
50,0.94,1.0,0.9368421052631579,6
51,0.956,0.98,0.9547368421052631,6
52,0.967,1.0,0.9652631578947368,6
53,0.979,1.0,0.9778947368421053,6
54,0.991,1.0,0.9905263157894737,6
55,0.988,1.0,0.9873684210526316,6
56,0.991,1.0,0.9905263157894737,6
57,0.994,1.0,0.9936842105263158,6
58,0.995,1.0,0.9947368421052631,6
59,0.998,1.0,0.9978947368421053,6
60,1.0,1.0,1.0,6
0,0.001,0.02,0.0,7
1,0.001,0.02,0.0,7
2,0.002,0.04,0.0,7
3,0.002,0.04,0.0,7
4,0.005,0.1,0.0,7
5,0.005,0.1,0.0,7
6,0.012,0.22,0.0010526315789473684,7
7,0.017,0.3,0.002105263157894737,7
8,0.026,0.48,0.002105263157894737,7
9,0.03,0.52,0.004210526315789474,7
10,0.036,0.52,0.010526315789473684,7
11,0.041,0.46,0.018947368421052633,7
12,0.046,0.52,0.021052631578947368,7
13,0.054,0.48,0.031578947368421054,7
14,0.063,0.54,0.037894736842105266,7
15,0.075,0.6,0.04736842105263158,7
16,0.087,0.66,0.056842105263157895,7
17,0.099,0.7,0.06736842105263158,7
18,0.104,0.66,0.07473684210526316,7
19,0.117,0.68,0.08736842105263158,7
20,0.149,0.64,0.1231578947368421,7
21,0.172,0.66,0.1463157894736842,7
22,0.222,0.6,0.20210526315789473,7
23,0.263,0.76,0.23684210526315788,7
24,0.302,0.78,0.2768421052631579,7
25,0.329,0.78,0.30526315789473685,7
26,0.381,0.8,0.3589473684210526,7
27,0.438,0.92,0.4126315789473684,7
28,0.454,0.96,0.42736842105263156,7
29,0.523,0.88,0.5042105263157894,7
30,0.551,0.86,0.5347368421052632,7
31,0.584,0.94,0.5652631578947368,7
32,0.635,0.98,0.6168421052631579,7
33,0.693,1.0,0.6768421052631579,7
34,0.736,1.0,0.7221052631578947,7
35,0.774,1.0,0.7621052631578947,7
36,0.814,1.0,0.8042105263157895,7
37,0.839,1.0,0.8305263157894737,7
38,0.857,1.0,0.8494736842105263,7
39,0.877,1.0,0.8705263157894737,7
40,0.906,1.0,0.9010526315789473,7
41,0.922,1.0,0.9178947368421052,7
42,0.941,1.0,0.9378947368421052,7
43,0.956,1.0,0.9536842105263158,7
44,0.965,1.0,0.9631578947368421,7
45,0.965,1.0,0.9631578947368421,7
46,0.966,1.0,0.9642105263157895,7
47,0.971,1.0,0.9694736842105263,7
48,0.984,1.0,0.9831578947368421,7
49,0.985,1.0,0.9842105263157894,7
50,0.989,1.0,0.988421052631579,7
51,0.988,1.0,0.9873684210526316,7
52,0.987,1.0,0.9863157894736843,7
53,0.988,1.0,0.9873684210526316,7
54,0.987,1.0,0.9863157894736843,7
55,0.992,1.0,0.991578947368421,7
56,0.991,1.0,0.9905263157894737,7
57,0.992,1.0,0.991578947368421,7
58,0.994,1.0,0.9936842105263158,7
59,0.996,1.0,0.9957894736842106,7
60,0.998,1.0,0.9978947368421053,7
61,1.0,1.0,1.0,7
0,0.001,0.02,0.0,8
1,0.001,0.02,0.0,8
2,0.001,0.02,0.0,8
3,0.003,0.06,0.0,8
4,0.006,0.12,0.0,8
5,0.006,0.08,0.002105263157894737,8
6,0.007,0.1,0.002105263157894737,8
7,0.012,0.12,0.00631578947368421,8
8,0.016,0.2,0.00631578947368421,8
9,0.016,0.14,0.009473684210526316,8
10,0.019,0.2,0.009473684210526316,8
11,0.021,0.28,0.007368421052631579,8
12,0.03,0.42,0.009473684210526316,8
13,0.037,0.46,0.014736842105263158,8
14,0.046,0.46,0.024210526315789474,8
15,0.056,0.62,0.02631578947368421,8
16,0.065,0.68,0.03263157894736842,8
17,0.064,0.66,0.03263157894736842,8
18,0.061,0.64,0.030526315789473683,8
19,0.076,0.7,0.0431578947368421,8
20,0.085,0.7,0.05263157894736842,8
21,0.114,0.68,0.08421052631578947,8
22,0.139,0.74,0.10736842105263159,8
23,0.156,0.76,0.12421052631578948,8
24,0.17,0.86,0.1336842105263158,8
25,0.207,0.86,0.1726315789473684,8
26,0.242,0.88,0.20842105263157895,8
27,0.282,0.88,0.2505263157894737,8
28,0.329,0.88,0.3,8
29,0.36,0.88,0.33263157894736844,8
30,0.401,0.92,0.3736842105263158,8
31,0.439,0.96,0.41157894736842104,8
32,0.472,0.9,0.4494736842105263,8
33,0.527,0.96,0.5042105263157894,8
34,0.569,0.98,0.5473684210526316,8
35,0.637,1.0,0.6178947368421053,8
36,0.676,1.0,0.6589473684210526,8
37,0.709,1.0,0.6936842105263158,8
38,0.753,1.0,0.74,8
39,0.765,1.0,0.7526315789473684,8
40,0.823,1.0,0.8136842105263158,8
41,0.855,1.0,0.8473684210526315,8
42,0.872,1.0,0.8652631578947368,8
43,0.888,1.0,0.8821052631578947,8
44,0.917,1.0,0.9126315789473685,8
45,0.938,1.0,0.9347368421052632,8
46,0.962,1.0,0.96,8
47,0.974,1.0,0.9726315789473684,8
48,0.979,1.0,0.9778947368421053,8
49,0.988,1.0,0.9873684210526316,8
50,0.985,1.0,0.9842105263157894,8
51,0.984,1.0,0.9831578947368421,8
52,0.99,1.0,0.9894736842105263,8
53,0.986,1.0,0.9852631578947368,8
54,0.986,1.0,0.9852631578947368,8
55,0.99,1.0,0.9894736842105263,8
56,0.992,1.0,0.991578947368421,8
57,0.992,1.0,0.991578947368421,8
58,0.992,1.0,0.991578947368421,8
59,0.995,1.0,0.9947368421052631,8
60,0.999,1.0,0.9989473684210526,8
61,1.0,1.0,1.0,8
0,0.001,0.02,0.0,9
1,0.002,0.02,0.0010526315789473684,9
2,0.002,0.0,0.002105263157894737,9
3,0.004,0.0,0.004210526315789474,9
4,0.006,0.0,0.00631578947368421,9
5,0.006,0.0,0.00631578947368421,9
6,0.008,0.0,0.008421052631578947,9
7,0.016,0.0,0.016842105263157894,9
8,0.023,0.0,0.024210526315789474,9
9,0.03,0.0,0.031578947368421054,9
10,0.042,0.0,0.04421052631578947,9
11,0.052,0.0,0.05473684210526316,9
12,0.053,0.0,0.05578947368421053,9
13,0.057,0.0,0.06,9
14,0.076,0.0,0.08,9
15,0.096,0.0,0.10105263157894737,9
16,0.115,0.0,0.12105263157894737,9
17,0.133,0.0,0.14,9
18,0.167,0.0,0.17578947368421052,9
19,0.198,0.0,0.20842105263157895,9
20,0.256,0.0,0.2694736842105263,9
21,0.289,0.0,0.3042105263157895,9
22,0.301,0.0,0.31684210526315787,9
23,0.352,0.02,0.36947368421052634,9
24,0.38,0.0,0.4,9
25,0.429,0.0,0.4515789473684211,9
26,0.478,0.0,0.5031578947368421,9
27,0.509,0.0,0.5357894736842105,9
28,0.546,0.0,0.5747368421052632,9
29,0.596,0.0,0.6273684210526316,9
30,0.652,0.0,0.6863157894736842,9
31,0.701,0.0,0.7378947368421053,9
32,0.715,0.0,0.7526315789473684,9
33,0.732,0.0,0.7705263157894737,9
34,0.762,0.0,0.8021052631578948,9
35,0.781,0.0,0.8221052631578948,9
36,0.795,0.0,0.8368421052631579,9
37,0.791,0.0,0.8326315789473684,9
38,0.812,0.0,0.8547368421052631,9
39,0.831,0.0,0.8747368421052631,9
40,0.831,0.0,0.8747368421052631,9
41,0.833,0.0,0.8768421052631579,9
42,0.846,0.0,0.8905263157894737,9
43,0.862,0.0,0.9073684210526316,9
44,0.867,0.02,0.911578947368421,9
45,0.885,0.02,0.9305263157894736,9
46,0.865,0.0,0.9105263157894737,9
47,0.888,0.0,0.9347368421052632,9
48,0.887,0.0,0.9336842105263158,9
49,0.9,0.0,0.9473684210526315,9
50,0.897,0.0,0.9442105263157895,9
51,0.901,0.0,0.9484210526315789,9
52,0.9,0.0,0.9473684210526315,9
53,0.906,0.0,0.9536842105263158,9
54,0.915,0.0,0.9631578947368421,9
55,0.918,0.0,0.9663157894736842,9
56,0.913,0.0,0.9610526315789474,9
57,0.919,0.0,0.9673684210526315,9
58,0.92,0.0,0.968421052631579,9
59,0.911,0.0,0.9589473684210527,9
60,0.913,0.0,0.9610526315789474,9
61,0.909,0.0,0.9568421052631579,9
62,0.92,0.02,0.9673684210526315,9
63,0.926,0.0,0.9747368421052631,9
64,0.927,0.0,0.9757894736842105,9
65,0.925,0.0,0.9736842105263158,9
66,0.923,0.0,0.9715789473684211,9
67,0.926,0.02,0.9736842105263158,9
68,0.924,0.06,0.9694736842105263,9
69,0.936,0.08,0.9810526315789474,9
70,0.939,0.14,0.9810526315789474,9
71,0.938,0.2,0.9768421052631578,9
72,0.94,0.26,0.9757894736842105,9
73,0.943,0.28,0.9778947368421053,9
74,0.939,0.24,0.9757894736842105,9
75,0.95,0.34,0.9821052631578947,9
76,0.952,0.52,0.9747368421052631,9
77,0.959,0.62,0.9768421052631578,9
78,0.972,0.7,0.9863157894736843,9
79,0.973,0.7,0.9873684210526316,9
80,0.987,0.82,0.9957894736842106,9
81,0.988,0.84,0.9957894736842106,9
82,0.991,0.86,0.9978947368421053,9
83,0.994,0.9,0.9989473684210526,9
84,0.993,0.88,0.9989473684210526,9
85,0.994,0.94,0.9968421052631579,9
86,0.993,0.96,0.9947368421052631,9
87,0.994,1.0,0.9936842105263158,9
88,0.994,1.0,0.9936842105263158,9
89,0.994,1.0,0.9936842105263158,9
90,0.991,1.0,0.9905263157894737,9
91,0.991,1.0,0.9905263157894737,9
92,0.993,1.0,0.9926315789473684,9
93,0.992,1.0,0.991578947368421,9
94,0.992,1.0,0.991578947368421,9
95,0.995,1.0,0.9947368421052631,9
96,0.994,1.0,0.9936842105263158,9
97,0.991,1.0,0.9905263157894737,9
98,0.994,1.0,0.9936842105263158,9
99,0.997,1.0,0.9968421052631579,9
100,0.999,1.0,0.9989473684210526,9
101,1.0,1.0,1.0,9
0,0.001,0.02,0.0,10
1,0.001,0.02,0.0,10
2,0.0,0.0,0.0,10
